Lemma,Case,Number,Upos,Forms
Abkürzung,Acc,Sing,NOUN,Abkürzung
Abkürzung,Dat,Plur,NOUN,Abkürzungen
Abkürzungspunkt,Acc,Sing,NOUN,Abkürzungspunkt
Ablageplatz,Acc,Sing,NOUN,Ablageplatz
Ablagerung,Dat,Plur,NOUN,Ablagerungen
Ablauf,Acc,Sing,NOUN,Ablauf
Ablauf,Dat,Sing,NOUN,Ablauf
Ablauf,Acc,Plur,NOUN,Abläufe
Ableger,Acc,Sing,NOUN,Ableger
Ablehnung,Dat,Sing,NOUN,Ablehnung
Ablehnung,Acc,Sing,NOUN,Ablehnung
Ableitung,Dat,Sing,NOUN,Ableitung
Abloy,Dat,Sing,PROPN,Abloy
Abmachung,Acc,Sing,NOUN,Abmachung
Abmarsch,Dat,Sing,NOUN,Abmarsch
Abmessung,Dat,Plur,NOUN,Abmessungen
Abmischen,Dat,Sing,NOUN,Abmischen
Abneigung,Dat,Sing,NOUN,Abneigung
Abonuteichos,Acc,Plur,PROPN,Abonuteichos
Abortturm,Acc,Sing,NOUN,Abortturm
Abou,Dat,Sing,PROPN,Abou
Abplattung,Acc,Sing,NOUN,Abplattung
Abraham,Acc,Sing,PROPN,Abraham
Abraham,Dat,Sing,PROPN,Abraham
Abraq,Acc,Sing,PROPN,Abraq
Abrechnung,Dat,Sing,NOUN,Abrechnung
Abreise,Dat,Sing,NOUN,Abreise
Abriß,Dat,Sing,NOUN,Abriss
Abriß,Acc,Plur,NOUN,Abrisse
Abriß,Acc,Sing,NOUN,Abriss
Abruf,Acc,Sing,PROPN,Abruf
Abruzzen,Acc,Sing,PROPN,Abruzzen
Abräumfahrzeug,Acc,Plur,NOUN,Abräumfahrzeuge
Abs,Dat,Sing,X,Abs
Absage,Acc,Sing,NOUN,Absage
Abschaffung,Acc,Sing,NOUN,Abschaffung
Abschaffung,Dat,Sing,NOUN,Abschaffung
Abschalten,Dat,Sing,NOUN,Abschalten
Abschaltung,Dat,Sing,NOUN,Abschaltung
Abschiebung,Acc,Sing,NOUN,Abschiebung
Abschiebung,Dat,Sing,NOUN,Abschiebung
Abschied,Dat,Sing,NOUN,Abschied
Abschied,Acc,Sing,NOUN,Abschied
Abschlachten,Dat,Sing,NOUN,Abschlachten
Abschließen,Acc,Sing,NOUN,Abschließen
Abschluß,Dat,Sing,NOUN,Abschluss | Abschluß
Abschluß,Acc,Sing,NOUN,Abschluss | Abschluß
Abschnitt,Dat,Sing,NOUN,Abschnitt
Abschnitt,Acc,Sing,NOUN,Abschnitt
Abschnitt,Dat,Plur,NOUN,Abschnitten
Abschnüren,Dat,Sing,NOUN,Abschnüren
Abschreibung,Dat,Plur,NOUN,Abschreibungen
Abschreibungsmöglichkeit,Acc,Plur,NOUN,Abschreibungsmöglichkeiten
Abschrift,Acc,Sing,NOUN,Abschrift
Abschrägung,Acc,Sing,NOUN,Abschrägung
Abschussverhältnis,Dat,Sing,NOUN,Abschussverhältnis
Absenkung,Dat,Sing,NOUN,Absenkung
Absetzung,Dat,Sing,NOUN,Absetzung
Abshiedswerk,Acc,Sing,NOUN,Abshiedswerk
Absicht,Acc,Sing,NOUN,Absicht
Absicht,Dat,Plur,NOUN,Absichten
Absicht,Dat,Sing,NOUN,Absicht
Absolvent,Acc,Plur,NOUN,Absolventen
Absolvierung,Acc,Sing,NOUN,Absolvierung
Abspaltung,Acc,Sing,NOUN,Abspaltung
Absperrung,Acc,Plur,NOUN,Absperrungen
Abspielen,Dat,Sing,NOUN,Abspielen
Abstammung,Dat,Sing,NOUN,Abstammung
Abstand,Dat,Sing,NOUN,Abstand
Abstand,Dat,Plur,NOUN,Abständen
Abstecher,Dat,Sing,NOUN,Abstecher
Abstieg,Acc,Sing,NOUN,Abstieg
Abstieg,Dat,Sing,NOUN,Abstieg
Abstimmung,Acc,Sing,NOUN,Abstimmung
Abstimmung,Dat,Sing,NOUN,Abstimmung
Abstimmungsschwierigkeit,Dat,Plur,NOUN,Abstimmungsschwierigkeiten
Abstrich,Acc,Plur,NOUN,Abstriche
Absturz,Dat,Sing,NOUN,Absturz
Abt,Dat,Sing,NOUN,Abt
Abt,Acc,Sing,NOUN,Abt
Abtauschvariante,Dat,Sing,NOUN,Abtauschvariante
Abtauung,Dat,Sing,NOUN,Abtauung
Abtei,Dat,Sing,NOUN,Abtei
Abtei,Acc,Sing,NOUN,Abtei
Abteikirche,Dat,Sing,NOUN,Abteikirche
Abteiltiefe,Dat,Sing,NOUN,Abteiltiefe
Abteilung,Acc,Sing,NOUN,Abteilung
Abteilung,Dat,Plur,NOUN,Abteilungen
Abteilung,Acc,Plur,NOUN,Abteilungen
Abtragung,Dat,Sing,NOUN,Abtragung
Abtreibung,Acc,Plur,NOUN,Abtreibungen
Abtsbergplateau,Dat,Sing,PROPN,Abtsbergplateau
Abtsgmünd,Dat,Sing,PROPN,Abtsgmünd
Abtönfolie,Dat,Sing,NOUN,Abtönfolie
Abuja,Dat,Sing,PROPN,Abuja
Abwanderung,Dat,Sing,NOUN,Abwanderung
Abwasser,Acc,Sing,NOUN,Abwasser
Abwasserverband,Acc,Sing,NOUN,Abwasserverband
Abwehr,Acc,Sing,NOUN,Abwehr
Abwehrspieler,Dat,Plur,NOUN,Abwehrspielern
Abwehrspieler,Acc,Sing,NOUN,Abwehrspieler
Abweiden,Dat,Sing,NOUN,Abweiden
Abwesenheit,Dat,Sing,NOUN,Abwesenheit
Abwicklung,Dat,Sing,NOUN,Abwicklung
Abwägung,Dat,Sing,NOUN,Abwägung
Abwärme,Acc,Sing,NOUN,Abwärme
Abzeichenfarbe,Dat,Sing,NOUN,Abzeichenfarbe
Abzug,Acc,Sing,NOUN,Abzug
Abzug,Acc,Plur,NOUN,Abzüge
Abzugsmechnismus,Dat,Sing,NOUN,Abzugsmechnismus
Abzweig,Acc,Sing,NOUN,Abzweig
Abzweigung,Acc,Sing,NOUN,Abzweigung
Abänderung,Acc,Sing,NOUN,Abänderung
Academy,Dat,Sing,PROPN,Academy
Accra,Dat,Sing,PROPN,Accra
Achille,Dat,Sing,PROPN,Achille
Achilles,Dat,Sing,PROPN,Achilles
Achinesisch,Acc,Sing,PROPN,Achinesisch
Achplatte,Dat,Sing,PROPN,Achplatte
Achse,Dat,Sing,NOUN,Achse
Achsel,Dat,Plur,NOUN,Achseln
Achselschlinge,Acc,Sing,NOUN,Achselschlinge
Achtelfinale,Acc,Sing,NOUN,Achtelfinale
Achtelfinale,Dat,Sing,NOUN,Achtelfinale
Achterschiff,Dat,Sing,NOUN,Achterschiff
Achtung,Acc,Sing,NOUN,Achtung
Acid,Dat,Sing,NOUN,Acid
Acker,Acc,Plur,NOUN,Acker | Äcker
Ackerbau,Acc,Sing,NOUN,Ackerbau
Ackerland,Acc,Sing,NOUN,Ackerland
Ackerwerk,Acc,Sing,NOUN,Ackerwerk
Act,Dat,Sing,PROPN,Act
Actinomyceten,Dat,Plur,NOUN,Actinomyceten
Action,Dat,Sing,PROPN,Action
Adam,Dat,Sing,PROPN,Adam
Adana,Dat,Sing,PROPN,Adana
Adel,Dat,Sing,NOUN,Adel
Adel,Acc,Sing,NOUN,Adel
Adelberg,Dat,Sing,PROPN,Adelberg
Adelheid,Dat,Sing,PROPN,Adelheid
Adelheit,Dat,Sing,PROPN,Adelheit
Adelsfamilie,Dat,Sing,NOUN,Adelsfamilie
Adelsgeschlecht,Dat,Plur,NOUN,Adelsgeschlechtern
Adelsgeschlecht,Dat,Sing,NOUN,Adelsgeschlecht
Adelssitzen,Dat,Plur,NOUN,Adelssitzen
Adelstitel,Acc,Sing,NOUN,Adelstitel
Adelwil,Dat,Sing,PROPN,Adelwil
Ader,Dat,Plur,NOUN,Adern
Ader,Acc,Sing,NOUN,Adern
Adidas,Dat,Plur,PROPN,adidas
Adirondack,Acc,Plur,PROPN,Adirondack
Adjektiv,Dat,Plur,NOUN,Adjektiven
Adjustage,Acc,Plur,NOUN,Adjustage
Adler,Acc,Sing,PROPN,Adler
Adler,Acc,Plur,PROPN,Adler
Adler,Dat,Sing,PROPN,Adler
Administration,Acc,Sing,NOUN,Administration
Admira,Dat,Sing,PROPN,Admira
Admiral,Dat,Sing,PROPN,Admiral
Admiral,Dat,Sing,NOUN,Admiral
Adobe,Acc,Plur,PROPN,Adobe
Adobe,Dat,Sing,PROPN,Adobe
Adolf,Acc,Sing,PROPN,Adolf
Adolfo,Dat,Sing,PROPN,Adolfo
Adoption,Acc,Sing,NOUN,Adoption
Adoption,Dat,Sing,NOUN,Adoption
Adoptivvater,Acc,Sing,NOUN,Adoptivvater
Adorno,Dat,Sing,PROPN,Adorno
Adresse,Acc,Sing,NOUN,Adresse
Adresse,Dat,Sing,NOUN,Adresse
Adressverarbeiter,Acc,Sing,NOUN,Adressverarbeiter
Adrian,Acc,Sing,PROPN,Adrian
Adrianne,Dat,Sing,PROPN,Adrianne
Adtranz,Dat,Sing,PROPN,Adtranz
Aeroporto,Dat,Sing,PROPN,Aeroporto
Aerzen,Dat,Sing,PROPN,Aerzen
Aeurlein,Dat,Sing,PROPN,Aeurlein
Affaire,Acc,Sing,NOUN,Affaire
Affäre,Dat,Sing,PROPN,Affäre
Affäre,Acc,Sing,NOUN,Affäre
Afghanistan,Dat,Sing,PROPN,Afghanistan
Aflaq,Dat,Sing,PROPN,Aflaq
Africa,Dat,Sing,PROPN,Africa
African,Dat,Sing,PROPN,African
Africanus,Acc,Sing,PROPN,Africanus
Afrika,Dat,Sing,PROPN,Afrika
Afrikameisterschaft,Dat,Sing,NOUN,Afrikameisterschaft
Afroamerikanern,Dat,Plur,NOUN,Afroamerikanern
Afrodeutschen,Dat,Plur,NOUN,Afrodeutschen
Afterflosse,Acc,Plur,NOUN,Afterflosse
Against,Dat,Sing,PROPN,Against
Agatha,Acc,Plur,PROPN,Agatha
Agatha,Dat,Sing,PROPN,Agatha
Agbossoumonde,Dat,Sing,PROPN,Agbossoumonde
Agde,Dat,Sing,PROPN,Agde
Age,Dat,Sing,PROPN,Age
Agebot,Acc,Sing,NOUN,Agebot
Agen,Dat,Sing,PROPN,Agen
Agent,Acc,Sing,NOUN,Agenten
Agentur,Dat,Sing,NOUN,Agentur
Agenturbericht,Dat,Plur,NOUN,Agenturberichten
Agfa,Acc,Sing,PROPN,Agfa
Agfa,Dat,Sing,PROPN,Agfa
Aggressivität,Acc,Sing,NOUN,Aggressivität
Agilitätseindruck,Acc,Sing,NOUN,Agilitätseindruck
Agnes,Dat,Sing,PROPN,Agnes
Agnes,Dat,Plur,PROPN,Agnes
Agnostic,Dat,,PROPN,Agnostic
Ago,Dat,Sing,PROPN,Ago
Agora,Dat,Sing,PROPN,Agora
Agrarmarkt,Dat,Plur,NOUN,Agrarmärkten
Agrikulturchemie,Acc,Sing,NOUN,Agrikulturchemie
Agrola,Dat,Sing,PROPN,Agrola
Aguilar,Dat,Sing,PROPN,Aguilar
Agüero,Dat,Sing,PROPN,Agüero
Ahausen,Dat,Sing,PROPN,Ahausen
Ahlbach,Dat,Sing,PROPN,Ahlbach
Ahlefeld,Acc,Sing,PROPN,Ahlefeld
Ahnung,Acc,Sing,NOUN,Ahnung
Ahrermühle,Acc,Plur,PROPN,Ahrermühle
Ahrweiler,Dat,Sing,PROPN,Ahrweiler
Aichach,Dat,Sing,PROPN,Aichach
Aiden,Acc,Plur,PROPN,Aiden
Aigle,Dat,Sing,PROPN,Aigle
Aikido,Dat,Sing,PROPN,Aikido
Aikidō,Acc,Sing,PROPN,Aikidō
Aikikai,Dat,Sing,PROPN,Aikikai
Ailly,Dat,Sing,PROPN,Ailly
Aintree,Dat,Sing,PROPN,Aintree
Air,Dat,Sing,PROPN,Air
Airbrush,Dat,Sing,NOUN,Airbrush
Airbus,Acc,Sing,PROPN,Airbus
Aires,Dat,Sing,PROPN,Aires
Airfield,Dat,Sing,PROPN,Airfield
Airlines,Acc,Plur,NOUN,Airlines
Airplane,Acc,Sing,PROPN,Airplane
Aisch,Dat,Sing,PROPN,Aisch
Ajaccio,Dat,Sing,PROPN,Ajaccio
Ajoie,Dat,Sing,PROPN,Ajoie
Akademie,Dat,Sing,PROPN,Akademie
Akademie,Acc,Sing,NOUN,Akademie
Akademie,Dat,Sing,NOUN,Akademie
Akademie,Acc,Sing,PROPN,Akademie
Akklamation,Dat,Plur,NOUN,Akklamationen
Akkord,Dat,Sing,NOUN,Akkord
Akkreditiv,Dat,Sing,NOUN,Akkreditiv
Akkumulator,Acc,Plur,NOUN,Akkumulatoren
Akkumulator,Dat,Sing,NOUN,Akkumulator
Akne,Dat,Sing,NOUN,Akne
Akquisition,Dat,Plur,NOUN,Akquisitionen
Akragas,Dat,Sing,PROPN,Akragas
Akronym,Dat,Sing,NOUN,Akronym
Akronymen,Dat,Plur,NOUN,Akronymen
Akt,Acc,Plur,NOUN,Akte
Akteneinsicht,Dat,Sing,NOUN,Akteneinsicht
Akteur,Acc,Plur,NOUN,Akteure
Aktie,Acc,Plur,NOUN,Aktien
Aktie,Dat,Plur,NOUN,Aktien
Aktie,Acc,Sing,NOUN,Aktie
Aktiengesellschaft,Dat,Plur,NOUN,Aktiengesellschaften
Aktienkauf,Acc,Sing,NOUN,Aktienkauf
Aktienpaket,Acc,Sing,NOUN,Aktienpaket
Aktion,Dat,Plur,NOUN,Aktionen
Aktion,Dat,Sing,NOUN,Aktion
Aktion,Acc,Sing,PROPN,Aktion
Aktion,Acc,Sing,NOUN,Aktion
Aktionspotential,Dat,Sing,NOUN,Aktionspotential
Aktionspotential,Acc,Sing,NOUN,Aktionspotential
Aktionsware,Dat,Sing,NOUN,Aktionsware
Aktionär,Dat,Plur,NOUN,Aktionären
Aktionär,Acc,Sing,NOUN,Aktionäre
Aktivierung,Acc,Sing,NOUN,Aktivierung
Aktivist,Acc,Sing,NOUN,Aktivisten
Aktivität,Acc,Plur,NOUN,Aktivitäten
Aktivität,Acc,Sing,NOUN,Aktivität
Aktualisierung,Dat,Plur,NOUN,Aktualisierungen
Aktualität,Dat,Sing,NOUN,Aktualität
Akumutator,Dat,Sing,NOUN,Akumutator
Akupressur,Acc,Sing,NOUN,Akupressur
Akupunkturpunkt,Dat,Plur,NOUN,Akupunkturpunkten
Akustikgitarre,Dat,Plur,NOUN,Akustikgitarren
Akustikversionen,Dat,Plur,NOUN,Akustikversionen
Akzent,Acc,Plur,NOUN,Akzente
Akzeptanz,Dat,Sing,NOUN,Akzeptanz
Al,Acc,Sing,PROPN,Al
Al,Dat,Plur,PROPN,Al
Al,Dat,Sing,PROPN,Al
Alabama,Dat,Sing,PROPN,Alabama
Alacoque,Dat,Sing,PROPN,Alacoque
Alain,Dat,Sing,PROPN,Alain
Alarmierung,Acc,Sing,NOUN,Alarmierung
Alarmsignal,Acc,Sing,NOUN,Alarmsignal
Alb,Dat,Sing,NOUN,Alb
Alba,Dat,Sing,PROPN,Alba
Alban,Dat,Sing,PROPN,Alban
Albaner,Acc,,PROPN,Albaner
Albedo,Dat,Sing,NOUN,Albedo
Albenform,Dat,Sing,NOUN,Albenform
Albert,Acc,Sing,PROPN,Albert
Albert,Dat,Sing,PROPN,Albert
Alberta,Dat,Sing,PROPN,Alberta
Albertine,Acc,Sing,PROPN,Albertine
Albertini,Dat,Sing,PROPN,Albertini
Alberto,Dat,Sing,PROPN,Alberto
Albertz,Acc,Sing,PROPN,Albertz
Albhy,Acc,Sing,PROPN,Albhy
Albrecht,Dat,Sing,PROPN,Albrecht | Albrechts
Albrecht,Acc,Sing,PROPN,Albrecht
Albsheim,Dat,Sing,PROPN,Albsheim
Albstadt,Dat,Sing,PROPN,Albstadt
Albuch,Dat,Sing,PROPN,Albuch
Album,Dat,Sing,NOUN,Alben | Album
Album,Acc,Plur,NOUN,Alben
Album,Acc,Sing,NOUN,Album
Album,Dat,Sing,PROPN,Album
Albumcharts,Acc,Plur,NOUN,Albumcharts
Albumtitel,Dat,Sing,NOUN,Albumtitel
Albuquerque,Dat,Sing,PROPN,Albuquerque
Albvorland,Acc,Sing,PROPN,Albvorland
Albvorland,Dat,Sing,NOUN,Albvorland
Aldi,Dat,Sing,PROPN,Aldi
Aldosa,Acc,Sing,PROPN,Aldosa
Aldridge,Dat,Sing,PROPN,Aldridge
Alegre,Dat,Sing,PROPN,Alegre
Alejo,Dat,Sing,PROPN,Alejo
Alemannia,Dat,Sing,PROPN,Alemannia
Alembert,Dat,Sing,PROPN,Alembert
Alemoa,Acc,Sing,PROPN,Alemoa
Alex,Dat,Sing,PROPN,Alex
Alexander,Dat,Sing,PROPN,Alexander
Alexanderstift,Dat,Sing,PROPN,Alexanderstift
Alexandre,Dat,Sing,PROPN,Alexandre
Alexandria,Dat,Sing,PROPN,Alexandria
Alexandrina,Acc,Sing,PROPN,Alexandrina
Alexandrowitsch,Dat,Sing,PROPN,Alexandrowitsch
Alexei,Dat,Sing,PROPN,Alexei
Alexis,Dat,Sing,PROPN,Alexis
Aleyska,Dat,Sing,PROPN,Aleyska
Alfa,Acc,Sing,PROPN,Alfa
Alfa,Dat,Sing,PROPN,Alfa
Alfons,Acc,Sing,PROPN,Alfons
Alfons,Dat,Sing,PROPN,Alfons
Alfred,Dat,Sing,PROPN,Alfred
Alfred,Acc,Sing,PROPN,Alfred
Alge,Dat,Sing,NOUN,Algen
Algebra,Dat,Sing,NOUN,Algebra
Algerien,Dat,Sing,PROPN,Algerien
Alienjagd,Dat,Sing,NOUN,Alienjagd
Aliens,Acc,Plur,NOUN,Aliens
Aligse,Acc,Sing,PROPN,Aligse
Aline,Acc,Sing,PROPN,Aline
Aline,Dat,Sing,PROPN,Aline
Aliskiren,Dat,Plur,NOUN,Aliskiren
Alistair,Dat,Sing,PROPN,Alistair
Alkaloid,Dat,Sing,NOUN,Alkaloid
Alkenen,Dat,Plur,NOUN,Alkenen
Alkohol,Acc,Sing,NOUN,Alkohol
Alkohol,Dat,Sing,NOUN,Alkohol
Alkoholismus,Dat,Sing,NOUN,Alkoholismus
Alkoven,Dat,Plur,NOUN,Alkoven
All,Dat,Sing,PROPN,All
All,Dat,Sing,NOUN,All
Allan,Dat,Sing,PROPN,Allan
Allee,Dat,Sing,NOUN,Allee | Alleen
Alleinbesitz,Acc,Sing,PROPN,Alleinbesitz
Alleinerbin,Dat,Sing,NOUN,Alleinerbin
Alleingang,Dat,Sing,NOUN,Alleingang
Alleinstellung,Acc,Sing,NOUN,Alleinstellung
Allem,Dat,Sing,NOUN,Allem
Allemannia,Dat,Sing,PROPN,Allemannia
Allenstein,Dat,Sing,PROPN,Allenstein
Alley,Dat,Sing,PROPN,Alley
Allgemeine,Dat,Sing,NOUN,Allgemeinen
Allgemeinheit,Dat,Sing,NOUN,Allgemeinheit
Allgemeinmediziner,Acc,Sing,NOUN,Allgemeinmediziner
Allgemeintoleranzen,Acc,Plur,NOUN,Allgemeintoleranzen
Alliance,Dat,Sing,PROPN,Alliance
Allianz,Dat,Sing,PROPN,Allianz
Allianz,Dat,Sing,NOUN,Allianz
Allquantor,Acc,Sing,NOUN,Allquantor
Allradantrieb,Dat,Sing,NOUN,Allradantrieb
Allradantrieb,Acc,Sing,NOUN,Allradantrieb
Allrisk,Dat,Sing,PROPN,Allrisk
Allrounder,Acc,Sing,NOUN,Allrounder
Alltag,Acc,Sing,NOUN,Alltag
Alltag,Dat,Sing,NOUN,Alltag
Alma,Dat,Sing,PROPN,Alma
Almaz,Dat,Sing,PROPN,Almaz
Almería,Dat,Sing,PROPN,Almería
Along,Acc,Sing,PROPN,Along
Alp,Dat,Sing,PROPN,Alpen
Alp,Dat,Plur,PROPN,Alpen
Alp,Acc,Sing,PROPN,Alpen
Alpendorf,Dat,Sing,NOUN,Alpendorf
Alpenregion,Acc,Sing,NOUN,Alpenregion
Alpes,Dat,Sing,PROPN,Alpes
Alpha,Acc,Sing,PROPN,Alpha
Alpirsbach,Acc,Sing,PROPN,Alpirsbach
Alpwirtschaft,Dat,Plur,NOUN,Alpwirtschaften
Alstaden,Dat,Sing,PROPN,Alstaden
Alstaden,Acc,Plur,PROPN,Alstaden
Alt,Dat,Sing,PROPN,Alt
Altar,Dat,Sing,PROPN,Altar
Altar,Dat,Sing,NOUN,Altar
Altar,Acc,Sing,NOUN,Altar
Altarbogen,Dat,Sing,NOUN,Altarbogen
Altarwand,Acc,Sing,NOUN,Altarwand
Altdeutsche,Dat,Sing,PROPN,Altdeutschen
Altdorfer,Dat,Sing,PROPN,Altdorfer
Altenberg,Dat,Sing,PROPN,Altenberg
Altenberg,Acc,Sing,PROPN,Altenberg
Altenburg,Dat,Sing,PROPN,Altenburg
Altenheim,Dat,Plur,NOUN,Altenheimen
Altenkunstadt,Dat,Sing,PROPN,Altenkunstadt
Altenstadt,Dat,Sing,PROPN,Altenstadt
Alter,Dat,Sing,NOUN,Alter
Alter,Acc,Sing,NOUN,Alter
Alternative,Acc,Plur,NOUN,Alternativen
Alternative,Acc,Sing,NOUN,Alternative
Altersgruppe,Dat,Sing,NOUN,Altersgruppe
Alterskarriere,Acc,Sing,NOUN,Alterskarriere
Altersklasse,Acc,Plur,NOUN,Altersklassen
Altersstufe,Acc,Plur,NOUN,Altersstufen
Altersversorgung,Acc,Sing,NOUN,Altersversorgung
Alterung,Dat,Sing,NOUN,Alterung
Alterungsprozeß,Acc,Sing,NOUN,Alterungsprozeß
Altfried,Dat,Sing,PROPN,Altfried
Altgriechisch,Dat,Sing,PROPN,Altgriechisch
Althebräisch,Acc,Sing,NOUN,Althebräisch
Althusius,Dat,Sing,PROPN,Althusius
Altingen,Dat,Sing,PROPN,Altingen
Altland,Acc,Plur,NOUN,Altländer
Altlateinischen,Dat,Sing,PROPN,Altlateinischen
Altmühlgruppe,Dat,Sing,PROPN,Altmühlgruppe
Altmühltal,Dat,Sing,PROPN,Altmühltal
Altmünster,Dat,Sing,PROPN,Altmünster
Altmünstergemeinde,Dat,Sing,PROPN,Altmünstergemeinde
Altona,Dat,Sing,PROPN,Altona
Altona,Acc,Sing,PROPN,Altona
Altonaer,Dat,,PROPN,Altonaer
Altrheinschlinge,Dat,Sing,NOUN,Altrheinschlinge
Altsprachen,Dat,Plur,NOUN,Altsprachen
Altstadt,Dat,Sing,NOUN,Altstadt
Altstadt,Acc,Sing,PROPN,Altstadt
Altstadtkern,Acc,Sing,NOUN,Altstadtkern
Altstadtsanierung,Acc,Sing,NOUN,Altstadtsanierung
Altstädter,Dat,,PROPN,Altstädter
Alttertiär,Dat,Sing,NOUN,Alttertiär
Aluminium,Dat,Sing,NOUN,Aluminium
Amateur,Dat,Sing,NOUN,Amateur
Amateur,Dat,Plur,NOUN,Amateur
Amateur,Acc,Plur,NOUN,Amateure
Amateurmeisterschaft,Dat,Sing,NOUN,Amateurmeisterschaft
Amateurverein,Acc,Plur,NOUN,Amateurvereine
Amazonasbecken,Dat,Sing,PROPN,Amazonasbecken
Amberg,Acc,Sing,PROPN,Amberg
Ambiente,Dat,Sing,NOUN,Ambiente
Ambiente,Acc,Sing,NOUN,Ambiente
Ambrolauri,Dat,Sing,PROPN,Ambrolauri
Ameise,Dat,Plur,NOUN,Ameisen
Amelie,Dat,Sing,PROPN,Amelie
Amelungsborn,Acc,Sing,PROPN,Amelungsborn
Amelunxen,Acc,Sing,PROPN,Amelunxen
America,Dat,Sing,PROPN,America
American,Dat,Sing,PROPN,American
Amerika,Dat,Sing,PROPN,Amerika
Amerikaner,Dat,Plur,NOUN,Amerikanern
Amerikaner,Acc,Plur,NOUN,Amerikaner
Amerikaner,Acc,Sing,NOUN,Amerikaner
Amerikaner,Dat,Plur,PROPN,Amerikanern
Amerikanerin,Dat,Plur,NOUN,Amerikanerinnen
Amesbury,Dat,Sing,PROPN,Amesbury
Amherst,Dat,Sing,PROPN,Amherst
Amiens,Dat,Sing,PROPN,Amiens
Aminosäure,Dat,Plur,NOUN,Aminosäuren
