sent_id,sentence,span,head_form,head_lemma,head_upos,preposition,dative_type,relation,governor,governor_upos
test-s11,"Alle am Wort Gottes interessierte Personen sind herzlich eingelanden, Gottesdienst mit Liedern, Gebeten und Predigten mit den Mitgliedern zu feiern.",Gebeten,Gebeten,Gebet,NOUN,,other_dative,conj,Liedern,NOUN
test-s11,"Alle am Wort Gottes interessierte Personen sind herzlich eingelanden, Gottesdienst mit Liedern, Gebeten und Predigten mit den Mitgliedern zu feiern.",Predigten,Predigten,Predigt,NOUN,,other_dative,conj,Liedern,NOUN
test-s11,"Alle am Wort Gottes interessierte Personen sind herzlich eingelanden, Gottesdienst mit Liedern, Gebeten und Predigten mit den Mitgliedern zu feiern.",mit den Mitgliedern,Mitgliedern,Mitglied,NOUN,mit,prepositional_dative,obl,feiern,VERB
test-s12,Alles in Allem ein super Erlebnis.,in Allem,Allem,Allem,NOUN,in,prepositional_dative,nmod,Alles,DET
test-s13,"Als ich mit meiner Frau und meiner Tante im Oktober 2007 in Norden nach einer Gaststätte suchten, in der man das originelle Gericht ""Labskaus"" essen könnte, verlief unsere Suche zunächst erfolglos.",mit Frau,Frau,Frau,NOUN,mit,prepositional_dative,obl,suchten,VERB
test-s13,"Als ich mit meiner Frau und meiner Tante im Oktober 2007 in Norden nach einer Gaststätte suchten, in der man das originelle Gericht ""Labskaus"" essen könnte, verlief unsere Suche zunächst erfolglos.",Tante,Tante,Tante,NOUN,,other_dative,conj,Frau,NOUN
test-s13,"Als ich mit meiner Frau und meiner Tante im Oktober 2007 in Norden nach einer Gaststätte suchten, in der man das originelle Gericht ""Labskaus"" essen könnte, verlief unsere Suche zunächst erfolglos.",in dem Oktober,Oktober,Oktober,PROPN,in,prepositional_dative,obl,suchten,VERB
test-s13,"Als ich mit meiner Frau und meiner Tante im Oktober 2007 in Norden nach einer Gaststätte suchten, in der man das originelle Gericht ""Labskaus"" essen könnte, verlief unsere Suche zunächst erfolglos.",in Norden,Norden,Norden,NOUN,in,prepositional_dative,obl,suchten,VERB
test-s13,"Als ich mit meiner Frau und meiner Tante im Oktober 2007 in Norden nach einer Gaststätte suchten, in der man das originelle Gericht ""Labskaus"" essen könnte, verlief unsere Suche zunächst erfolglos.",nach einer Gaststätte,Gaststätte,Gaststätte,NOUN,nach,prepositional_dative,obl,suchten,VERB
test-s13,"Als ich mit meiner Frau und meiner Tante im Oktober 2007 in Norden nach einer Gaststätte suchten, in der man das originelle Gericht ""Labskaus"" essen könnte, verlief unsere Suche zunächst erfolglos.",in der,der,der,PRON,in,prepositional_dative,obl,essen,VERB
test-s14,"Als wir dann Schritt für Schritt durch den Versicherungsbogen gingen, wurden die Hälfte der von mir gemachten Angaben nur fehlerhaft oder gar nicht übernommen.",von mir,mir,ich,PRON,von,prepositional_dative,nmod,gemachten,ADJ
test-s14,"Als wir dann Schritt für Schritt durch den Versicherungsbogen gingen, wurden die Hälfte der von mir gemachten Angaben nur fehlerhaft oder gar nicht übernommen.",der gemachten Angaben,Angaben,Angabe,NOUN,,nominal_dative_modifier,nmod,Hälfte,NOUN
test-s18,Also wurde von der Vodafone - Seite das Update für den Schneeleoparden auf eine CD gebrannt und mir in die Hand gedrückt -- gratis.,von der Vodafone Seite,Vodafone,Vodafone,PROPN,von,prepositional_dative,obl:agent,gebrannt,VERB
test-s18,Also wurde von der Vodafone - Seite das Update für den Schneeleoparden auf eine CD gebrannt und mir in die Hand gedrückt -- gratis.,Seite,Seite,Seite,NOUN,,other_dative,flat,Vodafone,PROPN
test-s18,Also wurde von der Vodafone - Seite das Update für den Schneeleoparden auf eine CD gebrannt und mir in die Hand gedrückt -- gratis.,mir,mir,ich,PRON,,core_dative_argument,obl:arg,gedrückt,VERB
test-s19,Am Abend war weder der Tisch noch eine sinnvolle Alternative reserviert...,An dem Abend,Abend,Abend,NOUN,an,prepositional_dative,obl,reserviert,VERB
test-s20,An den anderen Tischen sah es nicht besser aus.,An den anderen Tischen,Tischen,Tisch,NOUN,an,prepositional_dative,obl,sah,VERB
test-s22,Ansonsten gemütliche Bar mit innenstadtüblichen Preisen und spätabendlicher Küche.,mit innenstadtüblichen Preisen,Preisen,Preis,NOUN,mit,prepositional_dative,nmod,Bar,NOUN
test-s22,Ansonsten gemütliche Bar mit innenstadtüblichen Preisen und spätabendlicher Küche.,spätabendlicher Küche,Küche,Küche,NOUN,,other_dative,conj,Preisen,NOUN
test-s23,Ansonsten gibt es eine Auswahl an verschiedenen Kraft - und Cardiogeräten.,Cardiogeräten,Cardiogeräten,Cardiogeräten,NOUN,,other_dative,conj,Kraft,NOUN
test-s25,Auch alle anderen Speisen und der Kuchen aus eigener Herstellung.,aus eigener Herstellung,Herstellung,Herstellung,NOUN,aus,prepositional_dative,nmod,Speisen,NOUN
test-s28,Auch eine anschließende Reklamation mit einer Überprüfung der Gläser brachte keine Verbesserung.,mit einer Überprüfung,Überprüfung,Überprüfung,NOUN,mit,prepositional_dative,nmod,Reklamation,NOUN
test-s29,"Auch für Probetermine nimmt sie sich sehr viel Zeit und zeichnet alles genaustens vor, so dass man sich vorstellen kann, wie das Ergebnis ist.",sich,sich,sich,PRON,,core_dative_argument,obl:arg,nimmt,VERB
test-s29,"Auch für Probetermine nimmt sie sich sehr viel Zeit und zeichnet alles genaustens vor, so dass man sich vorstellen kann, wie das Ergebnis ist.",sich,sich,sich,PRON,,core_dative_argument,obl:arg,vorstellen,VERB
test-s31,"Auch wenn ich nicht viel von Besuchen beim Zahnarzt halte, wer tut das schon gerne, kann ich nur sagen, die Frau versteht ihren Beruf.",von Besuchen,Besuchen,Besuch,NOUN,von,prepositional_dative,obl,halte,VERB
test-s31,"Auch wenn ich nicht viel von Besuchen beim Zahnarzt halte, wer tut das schon gerne, kann ich nur sagen, die Frau versteht ihren Beruf.",bei dem Zahnarzt,Zahnarzt,Zahnarzt,NOUN,bei,prepositional_dative,nmod,Besuchen,NOUN
test-s32,"Auch wenn man einen Termin hat, kann / muß man mal warten, wie bei Arzt oder Frieseur das ist nun mal so.",bei Arzt,Arzt,Arzt,NOUN,bei,prepositional_dative,obl,ist,VERB
test-s32,"Auch wenn man einen Termin hat, kann / muß man mal warten, wie bei Arzt oder Frieseur das ist nun mal so.",Frieseur,Frieseur,Frieseur,NOUN,,other_dative,conj,Arzt,NOUN
test-s33,"Auch zu beachten ist, dass das Angebot aus der Internetreferenz im Laden selber für unseren Bedarf sichtlich fehlte...",aus der Internetreferenz,Internetreferenz,Internetreferenz,NOUN,aus,prepositional_dative,nmod,Angebot,NOUN
test-s33,"Auch zu beachten ist, dass das Angebot aus der Internetreferenz im Laden selber für unseren Bedarf sichtlich fehlte...",in dem Laden,Laden,Laden,NOUN,in,prepositional_dative,obl,fehlte,VERB
test-s34,Auf Fax und Telefonanrufe wird nicht reagiert.,Auf Fax,Fax,Fax,NOUN,auf,prepositional_dative,obl,reagiert,VERB
test-s35,"Auf unserer Elberadweg-Tour haben wir im ""Kranhaus"" einen Abend verweilen können und haben es sehr genossen.",Auf Elberadweg Tour,Elberadweg,Elberadweg,PROPN,auf,prepositional_dative,obl,verweilen,VERB
test-s35,"Auf unserer Elberadweg-Tour haben wir im ""Kranhaus"" einen Abend verweilen können und haben es sehr genossen.",Tour,Tour,Tour,NOUN,,other_dative,flat,Elberadweg,PROPN
test-s35,"Auf unserer Elberadweg-Tour haben wir im ""Kranhaus"" einen Abend verweilen können und haben es sehr genossen.",in dem Kranhaus,Kranhaus,Kranhaus,NOUN,in,prepositional_dative,obl,verweilen,VERB
test-s36,Aussage des Verkäufers in 15 minuten freigeschalten sein.,in 15 minuten,minuten,Minute,NOUN,in,prepositional_dative,obl,freigeschalten,VERB
test-s38,"Außerdem gehört Herr Lansky zu den Anwälten, die gerade herraus sagen, wie die Chancen stehen, den Fall zu gewinnen oder nicht.",zu den Anwälten,Anwälten,Anwalt,NOUN,zu,prepositional_dative,obl,gehört,VERB
test-s39,Bei Kontaktanfragen wird man bei Problemen wochenlang ignoriert!!!,Bei Kontaktanfragen,Kontaktanfragen,Kontaktanfragen,NOUN,bei,prepositional_dative,obl,ignoriert,VERB
test-s39,Bei Kontaktanfragen wird man bei Problemen wochenlang ignoriert!!!,bei Problemen,Problemen,Problem,NOUN,bei,prepositional_dative,obl,ignoriert,VERB
test-s40,Bei Rechtsanwalt Lansky sind wir seit 2002 Mandanten.,Rechtsanwalt,Rechtsanwalt,Rechtsanwalt,NOUN,,other_dative,compound,Lansky,PROPN
test-s40,Bei Rechtsanwalt Lansky sind wir seit 2002 Mandanten.,Bei Rechtsanwalt Lansky,Lansky,Lansky,PROPN,bei,prepositional_dative,nmod,Mandanten,NOUN
test-s40,Bei Rechtsanwalt Lansky sind wir seit 2002 Mandanten.,Mandanten,Mandanten,Mandant,NOUN,,other_dative,root,ROOT,ROOT
test-s41,Bei unserem nächsten Aufenthalt auf Sylt werden wir ganz bestimmt wieder hier essen gehen!,Bei nächsten Aufenthalt,Aufenthalt,Aufenthalt,NOUN,bei,prepositional_dative,obl,gehen,VERB
test-s41,Bei unserem nächsten Aufenthalt auf Sylt werden wir ganz bestimmt wieder hier essen gehen!,auf Sylt,Sylt,Sylt,PROPN,auf,prepositional_dative,nmod,Aufenthalt,NOUN
test-s42,Beim Kickboxen kommen dann selbstverständlich noch verschiedenste Tritt - Techniken dazu.,Bei dem Kickboxen,Kickboxen,Kickboxen,NOUN,bei,prepositional_dative,obl,kommen,VERB
test-s43,Bester Kaffee im Veedel sowieso.,in dem Veedel,Veedel,Veedel,PROPN,in,prepositional_dative,nmod,Kaffee,NOUN
test-s46,Bin 4:20 Minuten vor dem Termin.,vor dem Termin,Termin,Termin,NOUN,vor,prepositional_dative,obl,Bin,VERB
test-s47,Bin immer wieder gern zu Gast.,zu Gast,Gast,Gast,NOUN,zu,prepositional_dative,obl,Bin,VERB
test-s48,"Bin in der letzten Woche zufällig an dem neuen Laden vorbeigekommen und da er alleine von außen schon so einladend und beruhigend auf einen wirkt, (nach einer Shoppingtour seeeehr einladend :-) bin ich kurzerhand rein und habe mich von dem supernetten Personal erstmal beraten lassen..",in der letzten Woche,Woche,Woche,NOUN,in,prepositional_dative,obl,vorbeigekommen,VERB
test-s48,"Bin in der letzten Woche zufällig an dem neuen Laden vorbeigekommen und da er alleine von außen schon so einladend und beruhigend auf einen wirkt, (nach einer Shoppingtour seeeehr einladend :-) bin ich kurzerhand rein und habe mich von dem supernetten Personal erstmal beraten lassen..",an dem neuen Laden,Laden,Laden,NOUN,an,prepositional_dative,obl,vorbeigekommen,VERB
test-s48,"Bin in der letzten Woche zufällig an dem neuen Laden vorbeigekommen und da er alleine von außen schon so einladend und beruhigend auf einen wirkt, (nach einer Shoppingtour seeeehr einladend :-) bin ich kurzerhand rein und habe mich von dem supernetten Personal erstmal beraten lassen..",nach einer Shoppingtour,Shoppingtour,Shoppingtour,NOUN,nach,prepositional_dative,nmod,einladend,ADJ
test-s48,"Bin in der letzten Woche zufällig an dem neuen Laden vorbeigekommen und da er alleine von außen schon so einladend und beruhigend auf einen wirkt, (nach einer Shoppingtour seeeehr einladend :-) bin ich kurzerhand rein und habe mich von dem supernetten Personal erstmal beraten lassen..",von dem supernetten Personal,Personal,Personal,NOUN,von,prepositional_dative,obl,lassen,VERB
test-s49,Bin sehr zufrieden mit dem Ergebnis.,mit dem Ergebnis,Ergebnis,Ergebnis,NOUN,mit,prepositional_dative,nmod,zufrieden,ADJ
test-s50,Bin via Zeitungsannonce im Stadtanzeiger und Guller auf Lasting Beauty aufmerksam geworden.,via Zeitungsannonce,Zeitungsannonce,Zeitungsannonce,NOUN,via,prepositional_dative,nmod,aufmerksam,ADJ
test-s50,Bin via Zeitungsannonce im Stadtanzeiger und Guller auf Lasting Beauty aufmerksam geworden.,in dem Stadtanzeiger,Stadtanzeiger,Stadtanzeiger,PROPN,in,prepositional_dative,nmod,Zeitungsannonce,NOUN
test-s50,Bin via Zeitungsannonce im Stadtanzeiger und Guller auf Lasting Beauty aufmerksam geworden.,Guller,Guller,Guller,PROPN,,other_dative,conj,Stadtanzeiger,PROPN
test-s50,Bin via Zeitungsannonce im Stadtanzeiger und Guller auf Lasting Beauty aufmerksam geworden.,Beauty,Beauty,Beauty,PROPN,,other_dative,flat,Lasting,PROPN
test-s51,"Bis ich bei Uwe war, seit dem gehe ich nur noch zu ihm.",bei Uwe,Uwe,Uwe,PROPN,bei,prepositional_dative,obl,war,VERB
test-s51,"Bis ich bei Uwe war, seit dem gehe ich nur noch zu ihm.",seit dem,dem,der,PRON,seit,prepositional_dative,obl,gehe,VERB
test-s51,"Bis ich bei Uwe war, seit dem gehe ich nur noch zu ihm.",zu ihm,ihm,er,PRON,zu,prepositional_dative,obl,gehe,VERB
test-s56,"Da kann man sich sicher vorstellen, wie das Personal mit der Brille umgegangen ist.",sich,sich,sich,PRON,,core_dative_argument,obl:arg,vorstellen,VERB
test-s56,"Da kann man sich sicher vorstellen, wie das Personal mit der Brille umgegangen ist.",mit der Brille,Brille,Brille,NOUN,mit,prepositional_dative,obl,umgegangen,VERB
test-s57,"Da wir im Winter dort waren, konnten wir leider nicht die Terrasse direkt am Wasser nutzen.",in dem Winter,Winter,Winter,NOUN,in,prepositional_dative,obl,waren,VERB
test-s57,"Da wir im Winter dort waren, konnten wir leider nicht die Terrasse direkt am Wasser nutzen.",an dem Wasser,Wasser,Wasser,NOUN,an,prepositional_dative,nmod,Terrasse,NOUN
test-s58,"Dabei besteht eine Einheit aus einem ausgiebigen Fitness - und Ausdauer - Teil, dann folgt die Technik",Ausdauer,Ausdauer,Ausdauer,NOUN,,other_dative,compound,Fitness,NOUN
test-s59,"Dabei signalisierte mir das Fahrzeug, dass sich kein Wasser mehr im Kühlkreislauf befinden würde.",mir,mir,ich,PRON,,core_dative_argument,obl:arg,signalisierte,VERB
test-s59,"Dabei signalisierte mir das Fahrzeug, dass sich kein Wasser mehr im Kühlkreislauf befinden würde.",in dem Kühlkreislauf,Kühlkreislauf,Kühlkreislauf,NOUN,in,prepositional_dative,obl,befinden,VERB
test-s60,Danach haben wir uns von der netten Bedienung das Angebot der Tages empfehlen lassen und zwar Atun a la malaguena (habe ich mir extra aufgeschrieben).,uns,uns,wir,PRON,,core_dative_argument,obl:arg,empfehlen,VERB
test-s60,Danach haben wir uns von der netten Bedienung das Angebot der Tages empfehlen lassen und zwar Atun a la malaguena (habe ich mir extra aufgeschrieben).,von der netten Bedienung,Bedienung,Bedienung,NOUN,von,prepositional_dative,obl,lassen,VERB
test-s60,Danach haben wir uns von der netten Bedienung das Angebot der Tages empfehlen lassen und zwar Atun a la malaguena (habe ich mir extra aufgeschrieben).,mir,mir,ich,PRON,,core_dative_argument,obl:arg,aufgeschrieben,VERB
test-s61,Dank ihm sind unsere Rechtsstreitigkeiten positiv verlaufen.,Dank ihm,ihm,er,PRON,dank,prepositional_dative,obl,verlaufen,VERB
test-s64,Daraufhin hat er zu anderen Gästen sich beklagt das wir kein verständnis haben und uns zur Zahlung warten lassen.,zu anderen Gästen,Gästen,Gast,NOUN,zu,prepositional_dative,obl,beklagt,VERB
test-s64,Daraufhin hat er zu anderen Gästen sich beklagt das wir kein verständnis haben und uns zur Zahlung warten lassen.,uns,uns,wir,PRON,,core_dative_argument,obj,warten,VERB
test-s64,Daraufhin hat er zu anderen Gästen sich beklagt das wir kein verständnis haben und uns zur Zahlung warten lassen.,zu der Zahlung,Zahlung,Zahlung,NOUN,zu,prepositional_dative,obl,lassen,VERB
test-s65,Darüberhinaus ist das Personal sehr freundlich und zuvorkommend und jeder Gast wird persönlich vom Chef begrüßt.,von dem Chef,Chef,Chef,NOUN,von,prepositional_dative,obl:agent,begrüßt,VERB
test-s68,"Das einzige was nervt ist, dass man sich sein Handtuch selbst mitbringen muss.",sich,sich,sich,PRON,,core_dative_argument,obl:arg,mitbringen,VERB
test-s69,Das Essen ist hervorragend bei guten Preis - Leistungs - Verhältnis.,Preis,Preis,Preis,NOUN,,other_dative,compound,Verhältnis,NOUN
test-s69,Das Essen ist hervorragend bei guten Preis - Leistungs - Verhältnis.,Leistungs,Leistungs,Leistungs,NOUN,,other_dative,compound,Verhältnis,NOUN
test-s69,Das Essen ist hervorragend bei guten Preis - Leistungs - Verhältnis.,bei guten Preis Leistungs Verhältnis,Verhältnis,Verhältnis,NOUN,bei,prepositional_dative,nmod,hervorragend,ADJ
test-s75,Das ist seit nunmehr 20 Stunden noch nicht passiert.,seit 20 Stunden,Stunden,Stunde,NOUN,seit,prepositional_dative,obl,passiert,VERB
test-s76,"Das letzte Mal war ich vor ein paar Wochen dort und muss sagen, dass es mir sehr gut gefallen hat.",vor ein Wochen,Wochen,Woche,NOUN,vor,prepositional_dative,obl,war,VERB
test-s76,"Das letzte Mal war ich vor ein paar Wochen dort und muss sagen, dass es mir sehr gut gefallen hat.",mir,mir,ich,PRON,,core_dative_argument,obl:arg,gefallen,VERB
test-s81,"Das R2 in Jena ist ein Restaurant, was sich direkt am Markt befindet.",in Jena,Jena,Jena,PROPN,in,prepositional_dative,nmod,R2,PROPN
test-s81,"Das R2 in Jena ist ein Restaurant, was sich direkt am Markt befindet.",an dem Markt,Markt,Markt,NOUN,an,prepositional_dative,obl,befindet,VERB
test-s82,Das ragt mal angenhem heraus aus dem Einheitssbrei.,aus dem Einheitssbrei,Einheitssbrei,Einheitssbrei,NOUN,aus,prepositional_dative,obl,ragt,VERB
test-s85,"Das Training selbst wird von verschiedenen Trainern (je nach Kurs) geleitet, die alle sehr viel von Ihrem Handwerk verstehen.",von verschiedenen Trainern,Trainern,Trainer,NOUN,von,prepositional_dative,obl:agent,geleitet,VERB
test-s85,"Das Training selbst wird von verschiedenen Trainern (je nach Kurs) geleitet, die alle sehr viel von Ihrem Handwerk verstehen.",nach Kurs,Kurs,Kurs,NOUN,nach,prepositional_dative,obl,geleitet,VERB
test-s85,"Das Training selbst wird von verschiedenen Trainern (je nach Kurs) geleitet, die alle sehr viel von Ihrem Handwerk verstehen.",von Handwerk,Handwerk,Handwerk,NOUN,von,prepositional_dative,obl,verstehen,VERB
test-s86,DasFahren wir jetzt seit Jahren hin.,seit Jahren,Jahren,Jahr,NOUN,seit,prepositional_dative,obl:tmod,Fahren,VERB
test-s87,Dazu haben wir am Mittag telefonisch im unteren Bereich des Restaurant 15 Plätze mit Snacks reserevieren lassen,an dem Mittag,Mittag,Mittag,NOUN,an,prepositional_dative,obl,lassen,VERB
test-s87,Dazu haben wir am Mittag telefonisch im unteren Bereich des Restaurant 15 Plätze mit Snacks reserevieren lassen,in dem unteren Bereich,Bereich,Bereich,NOUN,in,prepositional_dative,obl,lassen,VERB
test-s87,Dazu haben wir am Mittag telefonisch im unteren Bereich des Restaurant 15 Plätze mit Snacks reserevieren lassen,mit Snacks,Snacks,Snacks,NOUN,mit,prepositional_dative,nmod,Plätze,NOUN
test-s88,"Dazu muss man sagen, dass besagter ServiceMA gerade alle Stühle im geschlossenen Bereich aufgestellt und für spätere Gäste zurecht gerückt hat.",in dem geschlossenen Bereich,Bereich,Bereich,NOUN,in,prepositional_dative,obl,aufgestellt,VERB
test-s90,"Dem Park fehlt eine Spitzenattraktion / ein Highlight, wie eine Achterbahn mit Katapultstart und Überschlägen.",Dem Park,Park,Park,NOUN,,core_dative_argument,obl:arg,fehlt,VERB
test-s90,"Dem Park fehlt eine Spitzenattraktion / ein Highlight, wie eine Achterbahn mit Katapultstart und Überschlägen.",mit Katapultstart,Katapultstart,Katapultstart,NOUN,mit,prepositional_dative,nmod,Achterbahn,NOUN
test-s90,"Dem Park fehlt eine Spitzenattraktion / ein Highlight, wie eine Achterbahn mit Katapultstart und Überschlägen.",Überschlägen,Überschlägen,Überschlag,NOUN,,other_dative,conj,Katapultstart,NOUN
test-s91,"Dennoch ist es immer sehr ordentlich, man bekommt alles, was man möchte zu einer sehr guten Qualität",zu einer guten Qualität,Qualität,Qualität,NOUN,zu,prepositional_dative,obl,bekommt,VERB
test-s92,"Der Aussenbereich wurde liebevoll neu angelegt, und läd bei schönem Wetter zum verweilen ein",bei schönem Wetter,Wetter,Wetter,NOUN,bei,prepositional_dative,obl,läd,VERB
test-s92,"Der Aussenbereich wurde liebevoll neu angelegt, und läd bei schönem Wetter zum verweilen ein",zu dem verweilen,verweilen,verweilen,NOUN,zu,prepositional_dative,obl,läd,VERB
test-s96,Der Gestank war auch durch Lüften nicht aus dem Zimmer zu bekommen.,aus dem Zimmer,Zimmer,Zimmer,NOUN,aus,prepositional_dative,obl,bekommen,VERB
test-s98,"Deswegen für mich und viele andere die Nr.1 bei KOnten, Banking, Kredit und Geldanlage.",bei KOnten,KOnten,Konto,NOUN,bei,prepositional_dative,nmod,Nr.1,NOUN
test-s98,"Deswegen für mich und viele andere die Nr.1 bei KOnten, Banking, Kredit und Geldanlage.",Banking,Banking,Banking,NOUN,,other_dative,conj,KOnten,NOUN
test-s98,"Deswegen für mich und viele andere die Nr.1 bei KOnten, Banking, Kredit und Geldanlage.",Geldanlage,Geldanlage,Geldanlage,NOUN,,other_dative,conj,KOnten,NOUN
test-s99,"Die anderen hatten teilweise Gemüse, was mir auch eher nach Tiefkühlkost aussah.",mir,mir,ich,PRON,,core_dative_argument,obl:arg,aussah,VERB
test-s99,"Die anderen hatten teilweise Gemüse, was mir auch eher nach Tiefkühlkost aussah.",nach Tiefkühlkost,Tiefkühlkost,Tiefkühlkost,NOUN,nach,prepositional_dative,obl,aussah,VERB
test-s101,"Die Auswahl auf der Karte war zwar nicht allzu groß, aber wir haben trotzdem ein passendes Gericht gefunden, was auch sehr lecker war.",auf der Karte,Karte,Karte,NOUN,auf,prepositional_dative,nmod,Auswahl,NOUN
test-s103,Die Currywurst mit Pommes ist durchaus genießbar.,mit Pommes,Pommes,Pommes,NOUN,mit,prepositional_dative,nmod,Currywurst,NOUN
test-s104,Die Gläser hatten kleine Kratzer in der Mitte.,in der Mitte,Mitte,Mitte,NOUN,in,prepositional_dative,obl,hatten,VERB
test-s105,"Die Karte ist riesig, weshalb ich schon von Anfang an vermutete, dass es mit der Frische nicht weit her ist und das bestätigte sich auch.",von Anfang an,Anfang,Anfang,NOUN,von,prepositional_dative,obl,vermutete,VERB
test-s105,"Die Karte ist riesig, weshalb ich schon von Anfang an vermutete, dass es mit der Frische nicht weit her ist und das bestätigte sich auch.",mit der Frische,Frische,Frische,NOUN,mit,prepositional_dative,obl,ist,VERB
test-s107,"Die Küche ist gut, wenn nicht der Koch, oder die Köche, manchmal nicht immer auf dem ""Posten"" sind.",auf dem Posten,Posten,Posten,NOUN,auf,prepositional_dative,obl,sind,VERB
test-s109,Die Musiker beherrschen ihre Instrumente alle und brauchen sich nicht hinter einem Playback verstecken -- so macht zuhören Spass!,hinter einem Playback,Playback,Playback,NOUN,hinter,prepositional_dative,obl,verstecken,VERB
test-s110,"Die Pensions - Lage fast direkt an der Schallschutzmauer der Autobahn, kombiniert mit DB, also große Geräuschkulisse.",an der Schallschutzmauer,Schallschutzmauer,Schallschutzmauer,NOUN,an,prepositional_dative,nmod,direkt,ADJ
test-s110,"Die Pensions - Lage fast direkt an der Schallschutzmauer der Autobahn, kombiniert mit DB, also große Geräuschkulisse.",mit DB,DB,DB,PROPN,mit,prepositional_dative,obl,kombiniert,ADJ
test-s116,"Diesen hätte ich auch einfach zu Hause zu mir nehmen können, da ich einen Termin hatte und dennoch warten musste.",zu Hause,Hause,Haus,NOUN,zu,prepositional_dative,obl,nehmen,VERB
test-s116,"Diesen hätte ich auch einfach zu Hause zu mir nehmen können, da ich einen Termin hatte und dennoch warten musste.",zu mir,mir,ich,PRON,zu,prepositional_dative,obl,nehmen,VERB
test-s120,Duchsen war nur in gebückter Position möglich.,in gebückter Position,Position,Position,NOUN,in,prepositional_dative,nmod,möglich,ADJ
test-s122,"Ebensowenig habe ich eine Quittung über meinen Einkauf erhalten, noch eine Durchschrift des von mir unterschriebenen Vertrag.",von mir,mir,ich,PRON,von,prepositional_dative,nmod,unterschriebenen,ADJ
test-s122,"Ebensowenig habe ich eine Quittung über meinen Einkauf erhalten, noch eine Durchschrift des von mir unterschriebenen Vertrag.",des unterschriebenen Vertrag,Vertrag,Vertrag,NOUN,,nominal_dative_modifier,nmod,Durchschrift,NOUN
test-s125,"Ein netter Gruß aus der Werkstatt für einen Kunden, der sich nicht übers Ohr hauen lassen will?",aus der Werkstatt,Werkstatt,Werkstatt,NOUN,aus,prepositional_dative,nmod,Gruß,NOUN
test-s128,Eine Bereicherung für den Yoga in Deutschland!,in Deutschland,Deutschland,Deutschland,PROPN,in,prepositional_dative,nmod,Yoga,NOUN
test-s130,Eine schöne Erinnerung an Norden!,an Norden,Norden,Norden,NOUN,an,prepositional_dative,nmod,Erinnerung,NOUN
test-s133,"Eintritt ok, da man mit der Karte auch Zugang zum Wildpark hat.",mit der Karte,Karte,Karte,NOUN,mit,prepositional_dative,obl,hat,VERB
test-s133,"Eintritt ok, da man mit der Karte auch Zugang zum Wildpark hat.",zu dem Wildpark,Wildpark,Wildpark,NOUN,zu,prepositional_dative,nmod,Zugang,NOUN
test-s136,Endlich hat er abgerechnet worauf ich ihm darauf hinwies das ich keine Lust habe in so ein Stresslokal zu essen UND das er die 15 Eurocent als Trinkgeld behalten kann weil er für so viel Spass gesorgt hat und er dann auch damit sein Spass haben soll.,ihm,ihm,er,PRON,,core_dative_argument,obj,hinwies,VERB
